AVERAGE_FREE_FLOW_SPEED,AVERAGE_TIME_DIFF,AVERAGE_FREE_FLOW_TIME,LUMINOSITY,AVERAGE_TEMPERATURE,AVERAGE_ATMOSP_PRESSURE,AVERAGE_HUMIDITY,AVERAGE_WIND_SPEED,AVERAGE_CLOUDINESS,RAIN_INTENSITY,record_date_year,record_date_month,record_date_day,record_date_hour,day_of_week,DEW_POINT,TEMP_MINUS_DP,DEW_POINT_BIN,hora_de_ponta,tipo_hora_de_ponta,is_holiday,is_event_day,supermarket_peak_level,periodo_aulas,fim_de_semana,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,congestion_ratio
46.6,0.0,81.0,0,9.0,1011.0,93.0,1.0,2,0,2018,11,6,2,1,7.9,1.1,2,0,0,0,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0.0
41.4,0.0,88.9,0,16.0,1021.0,38.0,3.0,1,0,2018,10,2,23,1,1.7,14.3,1,0,0,0,0,0,1,0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0.0
45.4,5.4,73.0,0,15.0,1011.0,93.0,5.0,3,0,2019,9,21,23,5,13.9,1.1,3,0,0,0,1,0,0,1,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0.0739726027387127
41.0,0.0,87.5,0,2.0,1031.0,86.0,0.0,1,0,2019,2,4,1,0,-0.1,2.1,0,0,0,0,0,0,1,0,0.25881904510252074,0.9659258262890683,0.0,1.0,0.8660254037844386,0.5000000000000001,0.0
41.4,50.1,83.4,2,23.0,1018.0,64.0,4.0,2,0,2019,7,5,16,4,15.8,7.2,4,0,0,0,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.6007194244532287
46.3,0.0,87.4,0,17.0,1014.0,72.0,1.0,1,0,2018,8,21,5,1,11.9,5.1,3,0,0,0,0,0,0,0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0.0
33.1,57.2,90.2,2,25.0,1013.0,73.0,5.0,0,0,2019,7,3,15,2,19.8,5.2,4,0,0,0,0,0,0,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0.6341463414563842
44.7,1.2,85.7,0,11.0,1016.0,100.0,0.0,0,0,2018,10,6,3,5,11.0,0.0,3,0,0,0,0,0,1,1,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0.014002333722123658
46.5,7.3,79.2,2,13.0,1005.0,100.0,8.0,0,3,2018,11,4,15,6,13.0,0.0,3,0,0,0,0,0,1,1,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0.09217171717055338
32.3,15.9,80.1,2,17.0,1003.0,93.0,4.0,3,0,2019,4,22,12,0,15.8,1.2,4,0,0,0,0,1,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.19850187265669786
40.1,65.5,83.0,2,23.0,1018.0,50.0,3.0,0,0,2019,8,21,10,2,12.0,11.0,3,0,0,0,0,1,0,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,0.7891566264965162
40.3,0.0,67.6,0,12.0,1016.0,76.0,4.0,0,1,2019,5,17,0,4,7.9,4.1,2,0,0,0,0,0,1,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0.0
54.6,4.5,66.6,0,10.0,1006.0,93.0,2.0,2,0,2018,11,21,7,2,8.9,1.1,2,1,1,0,0,0,1,0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0.06756756756655304
45.3,0.0,84.6,0,18.0,1016.0,93.0,4.0,4,0,2018,8,7,4,1,16.8,1.2,4,0,0,0,0,0,0,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0.0
33.6,15.6,79.4,2,18.0,1016.0,59.0,4.0,2,0,2019,6,12,12,2,9.9,8.1,2,0,0,0,0,1,1,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.1964735516348051
42.2,0.0,81.4,0,17.0,1013.0,100.0,6.0,3,0,2019,7,3,2,2,17.0,0.0,4,0,0,0,0,0,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0.0
35.2,34.1,93.6,2,14.0,1029.0,82.0,4.0,2,0,2019,2,28,17,3,11.0,3.0,3,1,1,0,0,2,1,0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0.3643162393123471
36.5,6.1,94.0,2,12.0,1032.0,87.0,1.0,2,0,2018,12,9,11,6,9.9,2.1,2,0,0,0,0,1,1,1,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,0.06489361702058623
47.3,2.5,79.5,0,14.0,1017.0,100.0,3.0,0,0,2019,9,9,1,0,14.0,0.0,3,0,0,0,1,0,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,-1.0,-1.8369701987210297e-16,0.031446540880107586
41.6,4.9,82.5,0,17.0,1017.0,87.0,1.0,3,0,2018,8,8,21,2,14.8,2.2,3,0,0,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,0.05939393939321947
40.4,48.9,87.9,2,19.0,1018.0,72.0,6.0,2,0,2018,10,6,15,5,13.8,5.2,3,0,0,0,0,2,1,1,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0.5563139931677324
52.5,1.2,69.3,0,11.0,1018.0,87.0,7.0,3,0,2019,1,23,3,2,8.9,2.1,2,0,0,0,0,0,1,0,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.017316017315767446
41.8,0.0,86.9,0,9.0,1028.0,100.0,2.0,0,0,2019,3,1,3,4,9.0,0.0,2,0,0,0,0,0,1,0,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.0
43.6,2.5,72.9,0,9.0,1021.0,100.0,0.0,1,0,2019,1,25,2,4,9.0,0.0,2,0,0,0,0,0,1,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.03429355281160091
40.0,0.0,90.1,0,16.0,1020.0,93.0,0.0,1,0,2018,9,11,6,1,14.9,1.1,3,0,0,0,0,0,0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,0.0
40.8,5.2,82.2,0,15.0,1020.0,54.0,0.0,1,0,2018,10,4,0,3,5.8,9.2,2,0,0,0,0,0,1,0,0.0,1.0,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0.06326034063183382
35.5,11.5,73.1,1,20.0,1016.0,88.0,2.0,2,0,2019,7,6,20,5,17.9,2.1,4,1,1,0,0,0,0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0.1573187414479163
40.1,3.9,84.1,2,30.0,1016.0,52.0,2.0,1,0,2018,8,4,18,5,19.0,11.0,4,1,2,0,1,2,0,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0.04637336504106571
34.5,54.9,84.3,2,23.0,1017.0,40.0,3.0,1,0,2019,4,20,11,5,8.7,14.3,2,0,0,0,1,1,0,1,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.6512455515936981
40.0,112.8,91.1,2,22.0,1018.0,68.0,9.0,3,0,2018,10,12,13,4,15.8,6.2,4,0,0,0,0,1,1,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,1.2381997804474403
47.8,0.0,71.8,0,11.0,1019.0,93.0,7.0,4,0,2019,1,23,0,2,9.9,1.1,2,0,0,0,0,0,1,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.0
40.6,54.6,69.1,2,21.0,1018.0,82.0,4.0,2,0,2019,5,22,14,2,17.8,3.2,4,0,0,0,0,1,1,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0.7901591895688834
42.8,0.0,89.4,0,18.0,1013.0,100.0,3.0,0,0,2019,7,25,5,3,18.0,0.0,4,0,0,0,0,0,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0.0
44.0,0.7,85.5,0,18.0,1005.0,77.0,9.0,0,1,2018,10,11,2,3,13.9,4.1,3,0,0,0,0,0,1,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0.00818713450282822
44.0,33.9,85.5,2,16.0,1015.0,87.0,0.0,0,0,2018,10,26,10,4,13.8,2.2,3,0,0,0,0,1,1,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0.3964912280655381
36.0,49.1,88.0,2,25.0,1016.0,73.0,8.0,0,0,2019,7,18,16,3,19.8,5.2,4,0,0,0,0,0,0,0,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0.5579545454482051
39.4,0.0,89.7,0,4.0,1021.0,100.0,1.0,1,0,2019,2,19,3,1,4.0,0.0,1,0,0,0,0,0,1,0,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0.0
38.7,0.0,71.1,2,12.0,1013.0,93.0,1.0,0,1,2019,4,19,7,4,10.9,1.1,3,1,1,1,0,0,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0.0
34.1,3.3,69.8,0,13.0,1022.0,100.0,0.0,0,0,2018,12,4,2,1,13.0,0.0,3,0,0,0,0,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0.04727793696207338
56.2,0.0,66.6,0,11.0,1019.0,81.0,7.0,3,0,2019,1,22,22,1,7.9,3.1,2,0,0,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.0
40.5,74.2,78.9,2,22.0,1026.0,44.0,6.0,0,0,2019,9,12,10,3,9.2,12.8,2,0,0,0,1,1,0,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,0.9404309252098804
42.2,12.6,75.8,2,17.0,1018.0,100.0,7.0,0,0,2019,8,24,8,5,17.0,0.0,4,1,2,0,0,0,0,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0.1662269129265669
35.1,6.5,89.4,2,18.0,1017.0,87.0,4.0,3,0,2019,5,5,19,6,15.8,2.2,4,1,2,0,1,1,1,1,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,0.07270693512222923
45.3,0.0,87.4,0,18.0,1024.0,93.0,0.0,1,0,2018,9,27,4,3,16.8,1.2,4,0,0,0,0,0,1,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,0.0
46.4,4.8,73.9,0,12.0,1021.0,100.0,1.0,3,0,2019,9,27,6,4,12.0,0.0,3,0,0,0,0,0,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0.06495263870006829
42.4,68.4,88.3,2,17.0,1016.0,93.0,4.0,0,0,2018,10,17,14,2,15.8,1.2,4,0,0,0,0,1,1,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0.7746319365710688
45.9,0.0,80.9,0,7.0,1019.0,93.0,3.0,2,0,2018,11,9,5,4,5.9,1.1,2,0,0,0,0,0,1,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0.0
34.2,48.4,92.5,2,17.0,1019.0,88.0,1.0,0,0,2018,8,23,11,3,15.0,2.0,3,0,0,0,0,0,0,0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0.5232432432375865
43.5,0.0,84.3,0,17.0,1015.0,82.0,1.0,1,0,2018,9,1,1,5,13.9,3.1,3,0,0,0,0,0,0,1,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0.0
37.7,9.9,90.3,0,20.0,1012.0,60.0,3.0,1,0,2018,9,7,21,4,12.0,8.0,3,0,0,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0.1096345514938025
46.9,2.6,71.2,0,10.0,1020.0,100.0,0.0,0,0,2018,11,29,23,3,10.0,0.0,2,0,0,0,0,0,1,0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0.03651685393207139
32.3,25.5,84.1,2,14.0,1019.0,87.0,6.0,2,0,2019,1,24,12,3,11.9,2.1,3,0,0,0,0,1,1,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.30321046373004507
41.1,9.3,78.3,0,16.0,1017.0,100.0,2.0,0,0,2019,8,24,6,5,16.0,0.0,4,0,0,0,0,0,0,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0.11877394635863636
42.2,5.7,64.5,0,18.0,1003.0,63.0,3.0,1,0,2018,11,18,1,6,10.8,7.2,3,0,0,0,0,0,1,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0.0883720930218857
45.9,81.0,80.0,2,22.0,1019.0,88.0,3.0,3,0,2018,7,30,18,0,19.9,2.1,4,1,2,0,0,2,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.4999999999999997,-0.8660254037844388,1.0124999999873436
39.9,78.4,82.1,2,26.0,1019.0,64.0,5.0,0,0,2019,8,20,14,1,18.6,7.4,4,0,0,0,0,1,0,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0.9549330085145563
41.0,107.2,77.0,2,17.0,1017.0,88.0,1.0,4,0,2019,6,27,9,3,15.0,2.0,3,1,2,0,0,1,0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,1.3922077921897116
45.6,0.0,91.8,0,16.0,1015.0,100.0,2.0,3,0,2019,7,24,4,2,16.0,0.0,4,0,0,0,0,0,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0.0
40.8,25.8,88.3,2,16.0,1021.0,100.0,2.0,0,0,2018,9,16,11,6,16.0,0.0,4,0,0,0,0,1,1,1,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0.29218573046101715
31.4,29.3,98.4,2,17.0,1027.0,72.0,2.0,2,0,2019,3,2,15,5,11.9,5.1,3,0,0,0,1,2,1,1,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.29776422763925037
35.1,24.2,76.6,2,30.0,1020.0,32.0,5.0,0,0,2019,5,31,13,4,11.5,18.5,3,0,0,0,1,1,1,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0.31592689294626725
47.0,0.0,79.8,0,6.0,1016.0,100.0,1.0,2,0,2019,1,30,6,2,6.0,0.0,2,0,0,0,1,0,1,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.0
37.1,79.3,89.6,2,18.0,1019.0,88.0,2.0,3,0,2018,8,23,16,3,16.0,2.0,4,0,0,0,0,0,0,0,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0.8850446428472651
37.1,52.8,90.1,2,22.0,1022.0,68.0,2.0,2,0,2018,9,21,11,4,15.8,6.2,4,0,0,0,0,0,1,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0.586015538284284
34.2,38.3,83.3,2,26.0,1014.0,69.0,2.0,0,0,2019,7,12,10,4,19.8,6.2,4,0,0,0,0,1,0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.4597839135599065
41.5,68.4,81.7,2,30.0,1019.0,37.0,5.0,0,0,2019,9,13,16,4,13.7,16.3,3,0,0,0,1,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0.8372093023153341
37.6,30.1,77.6,2,23.0,1018.0,73.0,3.0,0,0,2019,6,28,11,4,17.9,5.1,4,0,0,0,0,0,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.38788659793314584
39.6,9.8,89.1,0,17.0,1016.0,100.0,1.0,3,0,2018,9,18,6,1,17.0,0.0,4,0,0,0,0,0,1,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,0.10998877665420889
44.3,10.7,91.6,0,12.0,1021.0,87.0,3.0,2,0,2019,4,10,21,2,9.9,2.1,2,0,0,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0.11681222707296056
37.8,28.4,72.4,2,20.0,1019.0,77.0,3.0,2,0,2019,6,21,12,4,15.8,4.2,4,0,0,0,0,1,1,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.39226519336474763
44.5,0.0,85.0,2,16.0,1017.0,93.0,2.0,0,0,2018,9,30,7,6,14.9,1.1,3,1,1,0,0,0,1,1,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0.0
35.1,232.3,92.2,2,24.0,1021.0,73.0,6.0,0,0,2019,8,13,16,1,18.8,5.2,4,0,0,0,1,0,0,0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,2.519522776545341
34.2,24.6,85.5,2,20.0,1013.0,43.0,2.0,1,0,2019,4,21,11,6,7.0,13.0,2,0,0,1,0,1,0,1,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0.2877192982422489
36.4,2.3,77.3,0,7.0,1025.0,93.0,3.0,1,0,2018,11,26,23,0,5.9,1.1,2,0,0,0,0,0,1,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.029754204398062686
41.8,6.3,93.1,0,16.0,1017.0,93.0,1.0,0,0,2019,7,18,1,3,14.9,1.1,3,0,0,0,0,0,0,0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0.06766917293160399
39.6,0.8,88.7,0,16.0,1004.0,93.0,9.0,0,3,2018,10,11,5,3,14.9,1.1,3,0,0,0,0,0,1,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0.009019165727068556
37.1,2.9,77.7,0,14.0,1020.0,93.0,1.0,0,0,2019,9,29,0,6,12.9,1.1,3,0,0,0,0,0,0,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0.03732303732255697
45.8,4.4,87.0,0,13.0,1011.0,93.0,2.0,2,0,2018,10,18,6,3,11.9,1.1,3,0,0,0,0,0,1,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0.05057471264309685
45.9,0.7,78.4,0,15.0,1019.0,100.0,1.0,0,0,2019,8,30,3,4,15.0,0.0,3,0,0,0,0,0,0,0,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0.008928571428457542
41.4,0.0,89.3,2,14.0,1020.0,100.0,6.0,0,1,2019,2,10,10,6,14.0,0.0,3,0,0,0,0,1,1,1,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0.0
40.7,43.7,70.7,0,13.0,1013.0,72.0,5.0,1,0,2018,11,15,4,3,8.1,4.9,2,0,0,0,0,0,1,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0.6181046676008755
41.9,3.7,86.6,0,15.0,1013.0,87.0,3.0,1,0,2018,10,19,4,4,12.8,2.2,3,0,0,0,0,0,1,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0.0427251732096683
35.3,20.0,88.2,2,15.0,1029.0,76.0,3.0,0,3,2019,2,27,13,2,10.8,4.2,3,0,0,0,0,1,1,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0.2267573696119415
38.6,13.8,85.0,0,16.0,1012.0,93.0,4.0,4,0,2018,11,10,19,5,14.9,1.1,3,1,2,0,1,2,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0.16235294117456056
37.8,24.3,90.6,2,22.0,1017.0,73.0,4.0,2,0,2018,7,28,15,5,16.9,5.1,4,0,0,0,0,2,0,1,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0.26821192052684095
41.1,48.2,94.0,2,22.0,1015.0,100.0,4.0,0,1,2019,7,25,12,3,22.0,0.0,4,0,0,0,0,1,0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0.5127659574413536
40.4,20.2,87.4,2,12.0,1001.0,76.0,4.0,2,0,2018,10,30,15,1,7.9,4.1,2,0,0,0,0,0,1,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0.23112128146188646
35.5,11.5,81.4,2,14.0,1021.0,62.0,2.0,1,0,2019,1,25,13,4,6.8,7.2,2,0,0,0,0,1,1,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.14127764127590567
38.3,2.4,64.9,0,14.0,1016.0,87.0,3.0,0,0,2019,5,28,1,1,11.9,2.1,3,0,0,0,0,0,1,0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,0.03697996918278921
35.7,31.3,82.1,2,20.0,1018.0,82.0,4.0,0,0,2019,6,21,18,4,16.8,3.2,4,1,2,0,0,2,1,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.3812423873278777
37.7,10.5,85.9,0,14.0,1025.0,93.0,1.0,0,0,2019,4,27,23,5,12.9,1.1,3,0,0,0,0,0,1,1,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.12223515715806477
49.1,2.5,81.5,0,18.0,1017.0,100.0,5.0,0,0,2019,7,23,22,1,18.0,0.0,4,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03067484662539049
37.8,11.6,82.3,2,23.0,1015.0,73.0,4.0,2,0,2019,7,6,12,5,17.9,5.1,4,0,0,0,0,1,0,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0.14094775212465432
44.1,9.7,87.8,0,4.0,1030.0,100.0,3.0,1,0,2019,2,12,3,1,4.0,0.0,1,0,0,0,0,0,1,0,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0.11047835990762553
47.9,3.5,79.5,0,5.0,1030.0,80.0,4.0,1,0,2019,2,4,3,0,1.8,3.2,1,0,0,0,0,0,1,0,0.7071067811865476,0.7071067811865476,0.0,1.0,0.8660254037844386,0.5000000000000001,0.04402515723215063
45.0,3.8,76.5,0,12.0,1011.0,76.0,3.0,1,0,2018,11,17,5,5,7.9,4.1,2,0,0,0,0,0,1,1,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0.049673202613729754
42.4,28.3,86.1,2,14.0,1017.0,100.0,1.0,0,0,2018,9,14,9,4,14.0,0.0,3,1,2,0,1,1,1,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0.32868757258619413
41.3,0.0,89.0,0,6.0,1023.0,87.0,1.0,1,0,2019,2,16,6,5,4.0,2.0,1,0,0,0,1,0,1,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0.0
39.1,4.3,89.9,0,16.0,1023.0,67.0,1.0,1,0,2019,2,26,21,1,9.9,6.1,2,0,0,0,1,0,1,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0.04783092324752134
46.6,1.0,80.1,0,14.0,1022.0,100.0,2.0,0,2,2018,11,2,2,4,14.0,0.0,3,0,0,0,0,0,1,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0.012484394506710557
38.0,0.0,64.4,0,12.0,1020.0,93.0,3.0,0,0,2019,5,24,4,4,10.9,1.1,3,0,0,0,0,0,1,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0.0
35.1,2.4,57.4,2,16.0,1015.0,100.0,2.0,2,0,2019,9,22,9,6,16.0,0.0,4,1,2,0,1,0,0,1,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0.04181184668916704
